alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0003,1e-06,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.9514260500437,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.50903843065274,-7.973019585582926,-1.3539460153341316,-18.449553956208156,54.42650171029005,0.006885135599513492,19.22778760363349,0.44338432166503877,260
0.0003,1e-06,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.9514260500437,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-43.33682887297437,-36.304878071680285,-0.6991123962984022,-43.34453603965463,107.73387253474071,0.0334565951441599,24.81473108434925,0.5469182765988783,260
0.0003,1e-06,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.9514260500437,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-86.20525528502574,-83.52162528759759,-1.0535923626613832,-86.20746504813667,262.0688746596911,0.2212454389056358,14.109447974518165,0.4181075758893212,260
0.0003,1e-06,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.9514260500437,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.1059838419926,-165.34839578958253,-0.9515437314492377,-171.10937995018435,466.7245197403791,0.06707493400812041,10.750739412726611,0.41489554846981486,260
0.0003,1e-06,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.9514260500437,198.2,5.692099788303083,0.1,-198.2,5.692099788303083,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.0772295127263,-253.8258614705381,-1.9217185924616986,-257.0782298494333,669.8415400721141,1.6149069129788896,317.21185209536566,3.8735064007302875,260
0.0003,1e-06,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.9514260500437,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-340.7410592580535,-338.3009917707462,-0.5854878066648307,-340.7424422250651,868.0220120562673,0.003998582590712574,63.96026539437504,0.41673235914675477,260
0.0003,1e-06,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,896.7948700159905,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.756013358710252,-2.1552337397257846,-0.4997427986729983,-5.69043352394697,43.32666045427118,0.0028818838861454565,6.976513063532886,0.4463731364821412,261
0.0003,1e-06,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,896.7948700159905,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.808409061166921,-7.029725716544705,-0.9021392046355461,-13.757856338679202,90.97478099907056,0.007680965311107384,15.523925177685985,0.4395194705528754,261
0.0003,1e-06,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,896.7948700159905,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-23.777486558012956,-41.403355331359265,1.8788001134095274,-23.84591982636114,74.7773463299651,4.4096389277216494e-11,47.23163905906941,0.38321635471041404,261
0.0003,1e-06,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,896.7948700159905,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-50.44271450411284,-49.615447383385444,0.7012600552473749,-50.65114120498594,213.2755821794605,0.12215527064153164,17.016746666265043,0.4488920617682503,261
0.0003,1e-06,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,896.7948700159905,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-73.40808285998396,-90.19781561287483,3.2267822397655426,-73.6993416136002,332.4458869140372,0.16203603643845646,25.019540336262168,1.0770601211546926,261
0.0003,1e-06,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,896.7948700159905,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-93.67503143183019,-152.97566779694492,8.454728562553516,-94.07778775573253,410.2068411078591,0.2300717465310533,34.67346585112082,3.86059185342197,261
0.0003,1e-06,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,921.9214750349638,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.756012497805302,-2.155238411938614,-0.4997419373018258,-5.690432789423081,43.35674237622095,0.0028798397052719415,6.976594532425728,0.44637319357351735,262
0.0003,1e-06,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,921.9214750349638,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.808409758831516,-7.029730163955953,-0.9021398992245695,-13.757856828678882,107.0072986919031,0.007522684914793996,15.531059855777086,0.43951977771547523,262
0.0003,1e-06,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,921.9214750349638,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-23.79730520730938,-41.23496044641067,1.858981445849079,-23.86500772776186,113.68453288886008,8.25685473973848e-13,47.22749535973793,0.3835236680318508,262
0.0003,1e-06,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,921.9214750349638,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-19.18528676730212,-327.9065155138363,31.97099601921472,-19.787595815019074,128.01902924965898,2.6413664427154336e-12,103.15949126920069,0.15948438726890432,262
0.0003,1e-06,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,921.9214750349638,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-9.717561832505702,632.1385624272569,-54.260610469244014,-11.243754727112218,122.010045855576,55.80027211129885,93.22232684273585,10.03703261848683,262
0.0003,1e-06,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,921.9214750349638,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,18.611285852788203,293.1744182358959,-27.44894970980536,18.01355713898755,218.09902575561625,0.5141991421314701,89.14231396706596,0.21416993070744683,262
0.0003,1e-06,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,924.4498133720481,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.756013536438306,-2.155232693924182,-0.49974297737061574,-5.690433664305628,43.28049751719976,0.002883179477429328,6.976482633041338,0.44637289258429563,263
0.0003,1e-06,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,924.4498133720481,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.807514429210562,-7.04133052322072,-0.9012445661761427,-13.75704105568958,75.17307837607419,0.001739866396043589,15.58831152094667,0.43949319414895943,263
0.0003,1e-06,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,924.4498133720481,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-23.748964355297904,-41.64544727187175,1.90732257275756,-23.818448295405744,70.05631570782295,7.884923071065858e-10,47.2381404077944,0.38277362332755954,263
0.0003,1e-06,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,924.4498133720481,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-49.60972330891014,-55.15266630705605,1.546853888493915,-49.74629334859023,170.56502157040575,7.848575855523914,41.56432181287822,3.3144235091944756,263
0.0003,1e-06,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,924.4498133720481,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-76.61361915056418,-76.38906601905848,0.040003502914734215,-76.61399131922275,264.46248408869536,0.284787169595761,56.36297931224165,0.4130302878834983,263
0.0003,1e-06,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,924.4498133720481,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-102.39543911653574,-105.72884821960808,-0.2559111020289271,-102.43118934312193,316.8779093579691,0.22631131241924504,23.579290943700407,0.43308679483660545,263
0.0003,1e-06,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,903.4060895310249,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.756011881567622,-2.155236353465857,-0.4997413261257778,-5.690432076168827,43.00164710424259,0.0028845912719842486,6.976463653810676,0.4463718756468439,264
0.0003,1e-06,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,903.4060895310249,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.807451774996768,-7.042854208614074,-0.9011819244037008,-13.756991592471735,64.66156034231751,0.0018191760806678058,15.543787794922522,0.43948903648178667,264
0.0003,1e-06,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,903.4060895310249,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-23.529370203097276,-25.1371708880602,2.1202615095334436,-23.57385311266986,68.89788254001004,1.285833610697311,88.41751747359012,1.1152294250174577,264
0.0003,1e-06,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,903.4060895310249,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-50.89024930344014,-49.659846555527075,0.2632724123412822,-51.002276687718684,203.45991127066506,0.3703804360569037,15.924774702352845,0.4188902860305981,264
0.0003,1e-06,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,903.4060895310249,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-74.19786176637308,-88.95190537134272,2.4431235738174806,-74.38254124518362,317.37520423929675,0.023932185793262603,23.603208869453375,0.7524638908572701,264
0.0003,1e-06,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,903.4060895310249,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-93.85807759151636,-146.52599014241696,8.272565776794062,-94.14679827743649,388.6811907035331,3.9599185106455383,35.480979937352195,2.4115014726516053,264
0.0003,1e-06,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,899.6205746410415,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.755835365249201,-2.1555690779297874,-0.4995648439900166,-5.690263143419666,29.28740418327108,0.002843693516226997,6.982994437119759,0.44634713768735085,265
0.0003,1e-06,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,899.6205746410415,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.806565384495373,-7.055698277545542,-0.9002955753041337,-13.756216459605234,47.40884547561667,0.0018331409722152588,15.505180354940652,0.4394361230813557,265
0.0003,1e-06,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,899.6205746410415,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-25.339607876798517,-27.620439486213588,0.29325608416167354,-25.379718578460434,65.71061748185559,0.2151733964262266,29.294709542754035,0.4403123406738717,265
0.0003,1e-06,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,899.6205746410415,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-50.88182629972194,-49.03637948160183,0.2711745131243158,-50.98550466148775,215.43719333780825,0.013253276778596897,16.676911697578966,0.42331020408705344,265
0.0003,1e-06,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,899.6205746410415,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-74.05925892056145,-88.79045236218634,2.5716970066797606,-74.24051106014704,344.8167879440824,0.17116323033421307,24.262083970128867,1.6999869521709488,265
0.0003,1e-06,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,899.6205746410415,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-94.04939208777935,-150.6874266798317,8.098379318186034,-94.34369785899628,422.8895274828406,0.8802214799036908,35.319895936868264,1.843495523830502,265
0.0003,1e-06,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,921.31637365598,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.509266369908687,-7.969641885179081,-1.3541737700273366,-18.449759959254663,122.10106122907814,0.006880878207075847,19.271029526293855,0.4434308406891513,266
0.0003,1e-06,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,921.31637365598,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.879010315485075,-48.97607222735115,0.7761062564704215,-41.89560964319369,178.5716800247831,1.3181159048598034e-11,76.93215889612526,0.4049689546359232,266
0.0003,1e-06,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,921.31637365598,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-46.94222216732529,-418.2561077586183,38.212888943300435,-47.3777548653116,208.1776276282187,2.0537963740390227e-10,163.50289937827142,0.22939704874363576,266
0.0003,1e-06,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,921.31637365598,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,5.286255948294665,6.996226737313006,-0.1450982362673399,5.254071636439315,546.9891248266714,0.007084174386138999,7.8430770287294385,0.3988164993105069,266
0.0003,1e-06,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,921.31637365598,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-35.67076653341109,-462.35005678357527,43.89787269993946,-36.20635159063556,661.0232742446965,0.019520077008652915,156.51717977713906,0.1900999655390332,266
0.0003,1e-06,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,921.31637365598,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-69.7295057080681,-263.8232383921061,27.868632347475803,-71.51670200187542,530.1097286067104,1.476022220289759,53.03622850956073,0.8650058175383619,266
0.0003,1e-06,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.488439904002,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.50923826243928,-7.969719242590491,-1.354145663992398,-18.449732336270678,104.25789962807092,0.006884791033596792,19.262408979915833,0.4434297951910114,267
0.0003,1e-06,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.488439904002,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.777645935518514,-49.848454297603254,0.8774743523746616,-41.79652275847897,125.79039482807697,1.526729030832404e-10,76.95185732667677,0.40401020011243277,267
0.0003,1e-06,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.488439904002,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-87.30252983419786,-75.06154498695376,-2.1738547225543936,-87.35790047917796,254.84224935889353,2.963986365439276,63.98078882498774,0.4636200562755403,267
0.0003,1e-06,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.488439904002,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.05629429283897,-166.96637756674818,-0.9056299670283652,-171.06223457521955,509.1371965633689,0.1453037071286461,20.35504926714658,0.42347969097893085,267
0.0003,1e-06,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.488439904002,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-256.3680840727862,-251.16339006759944,-1.2155974128422204,-256.3724414320966,718.070477040597,0.11910059200872242,12.063827925333138,0.41475864984343913,267
0.0003,1e-06,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.488439904002,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-341.18076458179837,-336.0541935920542,-1.0267279078563454,-341.1831162008896,946.9168428431293,0.6542667469807167,33.504287493538165,0.4395681580185574,267
0.0003,1e-06,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.2804595869966,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.509221352350558,-7.969602937072117,-1.3541287555726889,-18.44971466269802,88.15271246750682,0.006883034566092039,19.266498589156964,0.4434285327257628,268
0.0003,1e-06,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.2804595869966,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.7304678906642,-50.254487519246354,0.9246542109177815,-41.75040472913786,115.25904174275384,6.89164852681174e-10,76.96108068013856,0.40356233033539946,268
0.0003,1e-06,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.2804595869966,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.53455582829619,-82.10499923087173,-0.3896053748351076,-85.59146336109632,261.57387914399305,5.077523384439599,43.49790857997809,0.46318407707577075,268
0.0003,1e-06,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.2804595869966,153.4,24.563749261417275,0.8,-153.4,24.563749261417275,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.83710867996118,-168.73581214348465,-1.6915822360469048,-171.84408453171778,494.2575685067274,0.5709957608614702,25.40294414439003,0.43544407016408826,268
0.0003,1e-06,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.2804595869966,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-256.5986960213913,-252.54225179573157,-1.4426358385088243,-256.6025028272404,729.9852930469477,0.29798158172960215,16.878425623475525,0.4171553730331352,268
0.0003,1e-06,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.2804595869966,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-341.0527276574157,-336.4826299815363,-0.896676378183857,-341.0550298124784,939.8699181329725,0.12454686054012287,14.355829416449584,0.41378970298128986,268
0.0003,1e-06,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,896.6165529700229,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.509225278211353,-7.969232702193423,-1.3541326961749462,-18.449716175671103,72.38745162471699,0.006891012593964911,19.273383449333622,0.44342565556135033,269
0.0003,1e-06,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,896.6165529700229,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-47.74050715221737,-43.39028994665843,-5.254168461884719,-47.748198843694254,108.09022957752887,5.047875094619765,166.7305310319946,0.6690293171394909,269
0.0003,1e-06,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,896.6165529700229,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.33339243401977,-81.05093220322817,-0.17805792266388085,-85.38357830225138,272.6202708037831,0.9336194855113386,31.006871760875146,0.5492437745838995,269
0.0003,1e-06,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,896.6165529700229,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.54144982243096,-165.27057318123315,-2.4069049521643873,-172.55007812067205,498.18026432375376,0.5565182301390114,21.749463989251222,0.422916714771619,269
0.0003,1e-06,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,896.6165529700229,141.4,2.7162065049951147,1.0,-141.4,2.7162065049951147,189.7,21.74626404695758,0.2,-189.7,21.74626404695758,,,,,,,,,15000,-256.2562602020228,-246.59745319998117,-1.1027592127287058,-256.2612782088662,715.8462860146084,1.9756972295709991,34.385799734191316,0.4163019217267569,269
0.0003,1e-06,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,896.6165529700229,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-343.00755728966425,-335.5607599868235,-2.850684311628976,-343.00344035593304,911.2993204119155,10.199429007951434,174.33458910092654,6.808088156348629,269
0.0003,1e-06,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.8305875319638,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.508996483502127,-7.973196464460329,-1.3539040682344183,-18.449513153267503,54.42526609988764,0.00688524582819453,19.227428997759688,0.44338334043483624,270
0.0003,1e-06,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.8305875319638,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-43.337537134403924,-36.308391893967794,-0.6996685853105704,-43.34524562944091,107.73195007301305,0.034220210198709994,24.694389334573252,0.5476113291999433,270
0.0003,1e-06,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.8305875319638,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-86.04092510525676,-81.37455969399237,-0.8927598115824101,-86.05084573045045,258.7119152569493,0.562832872474209,8.388844365615144,0.417386269422306,270
0.0003,1e-06,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.8305875319638,146.9,1.911950719959998,1.0,-146.9,1.911950719959998,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.03354911534268,-165.27374733236903,-0.8799099169633435,-171.03898750841495,473.5859467009642,0.3790082214412732,13.761070832154548,0.4150043491319178,270
0.0003,1e-06,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.8305875319638,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-255.4494001463224,-252.01544338397665,-0.29371529188265233,-255.45018572543523,684.1207174313705,0.5193317006764411,216.68502258304088,2.720946994697262,270
