alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,feature_type,rbf_bins,rbf_centers,feature_dim,variance_scale,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,param_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0003,3e-07,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.708180761023,161.4,0.94,-161.4,200.0,0.0,-200.0,,,,,,,,,15000,-5.114471711460304,-5.114573115391892,1.6901999258482294e-05,-5.114473723529454,556.1252656783585,1.184793415551858e-08,0.08300235356631691,0.01903422169885794,1315
0.0003,3e-07,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.708180761023,160.78,0.96,-160.78,200.0,0.0,-200.0,,,,,,,,,20000,-6.8192800906354725,-6.819509816947622,3.724893893713155e-05,-6.819283187748256,735.2163329627228,1.7944201788837826e-08,0.10789113878898159,0.01905148452426749,1315
0.0003,3e-07,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,760.5835270370007,160.48,0.98,-160.48,200.0,0.0,-200.0,,,,,,,,,1000,-0.3409658248367357,-0.34096602738682985,1.2164474819521842e-07,-0.34096593548519855,37.272044220644354,2.0203431602658303e-10,0.020736501719915448,0.019018037677105516,1316
0.0003,3e-07,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,760.5835270370007,163.0,0.9,-163.0,200.0,0.0,-200.0,,,,,,,,,2500,-0.852414222663695,-0.8524153043920336,3.8289095092443843e-07,-0.852414508703383,91.22562013455303,1.6614280691060965e-09,0.02484681632708734,0.019018038642876385,1316
0.0003,3e-07,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,760.5835270370007,159.24,0.96,-159.24,200.0,0.0,-200.0,,,,,,,,,5000,-1.7048270172407038,-1.7048323568466748,1.243519450845088e-06,-1.7048276175578598,176.6440417227721,4.8439030530609305e-09,0.034827369849807895,0.019018352497802805,1316
0.0003,3e-07,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,760.5835270370007,158.36,1.0,-158.36,200.0,0.0,-200.0,,,,,,,,,10000,-3.40964844684507,-3.4096812462448285,5.958888347596978e-06,-3.4096498076955815,345.599461308857,8.8954671474569e-09,0.05832229283258746,0.019018878958471715,1316
0.0003,3e-07,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,760.5835270370007,157.84,1.0,-157.84,200.0,0.0,-200.0,,,,,,,,,15000,-5.1144629645885225,-5.114563966314901,1.7059441315455687e-05,-5.114465305640259,515.6488924186397,1.0943271382255326e-08,0.08288029390419982,0.019020625464336655,1316
0.0003,3e-07,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,760.5835270370007,155.02,1.0,-155.02,200.0,0.0,-200.0,,,,,,,,,20000,-6.819267657088472,-6.8194960688381,3.737459823551808e-05,-6.819271213232964,685.8001071737965,1.4152945133465216e-08,0.1076940423405966,0.019023169426836246,1316
0.0003,3e-07,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.6864974340424,159.4,0.98,-159.4,200.0,0.0,-200.0,,,,,,,,,1000,-0.3409653184160357,-0.3409655229156576,1.2422389460807405e-07,-0.34096542972189386,34.54038620162113,8.080677920013893e-11,0.021037337232538682,0.019017876405075376,1317
0.0003,3e-07,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.6864974340424,162.46,0.92,-162.46,200.0,0.0,-200.0,,,,,,,,,2500,-0.8524125409409379,-0.852413648050638,4.108780121836051e-07,-0.8524128361979696,85.56190971753466,3.4906695623948387e-10,0.02578841859319982,0.019017617085671804,1317
0.0003,3e-07,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.6864974340424,160.04,0.94,-160.04,200.0,0.0,-200.0,,,,,,,,,5000,-1.7048196560691404,-1.7048250492990555,1.3384745345936068e-06,-1.704820302615258,168.28435560133153,1.2361489763622544e-09,0.03572621071989208,0.019017298380740566,1317
0.0003,3e-07,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.6864974340424,159.0,0.98,-159.0,200.0,0.0,-200.0,,,,,,,,,10000,-3.409503300422755,-3.4095318978912705,5.483452924813917e-06,-3.4095047920199657,273.534828847497,7.36059617731641e-09,0.05431215555957375,0.019017056445355607,1317
0.0003,3e-07,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.6864974340424,162.2,0.98,-162.2,200.0,0.0,-200.0,,,,,,,,,15000,-5.114174126822967,-5.114257163759644,1.4464721773481632e-05,-5.1141766383077325,387.00311489384075,1.1136694460405811e-08,0.07479036393635267,0.019016077082058398,1317
0.0003,3e-07,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.6864974340424,163.74,0.9,-163.74,200.0,0.0,-200.0,,,,,,,,,20000,-6.818837931928262,-6.819021093225232,3.049423490130744e-05,-6.818841644097625,504.7042061125795,1.0431357227982192e-08,0.09601194636254269,0.01901505780453761,1317
0.0003,3e-07,0.1,20000,0.001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,755.0435884310282,158.04,1.0,-158.04,200.0,0.0,-200.0,,,,,,,,,1000,-0.3409507991702942,-0.3409509922472758,1.2308830316640564e-07,-0.34095091044489273,27.36883073676576,7.532578153921012e-11,0.02084419627842956,0.019016264199899324,1318
0.0003,3e-07,0.1,20000,0.001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,755.0435884310282,155.92,1.0,-155.92,200.0,0.0,-200.0,,,,,,,,,2500,-0.8523545512052841,-0.8523554950015128,3.8815383740069104e-07,-0.8523548439685977,62.441392928008355,8.363016477991767e-11,0.024706161249589315,0.019013582717920644,1318
0.0003,3e-07,0.1,20000,0.001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,755.0435884310282,158.88,0.98,-158.88,200.0,0.0,-200.0,,,,,,,,,5000,-1.7046937760726963,-1.7046981528564997,1.1883339827596822e-06,-1.7046944085483953,123.07956175688393,1.6362246335237484e-10,0.0331476945815337,0.019009130491345068,1318
0.0003,3e-07,0.1,20000,0.001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,755.0435884310282,157.74,1.0,-157.74,200.0,0.0,-200.0,,,,,,,,,10000,-3.4093698821780674,-3.409395765755941,5.1191316590772075e-06,-3.409371333693513,245.24956230168038,5.87615808447192e-10,0.05298551031490968,0.019000289473485605,1318
0.0003,3e-07,0.1,20000,0.001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,755.0435884310282,157.46,1.0,-157.46,200.0,0.0,-200.0,,,,,,,,,15000,-5.114041036392279,-5.114119907554551,1.3983770458056222e-05,-5.114043493133957,367.6212614585631,1.3232076623671102e-09,0.07410886609341315,0.01899152162213115,1318
0.0003,3e-07,0.1,20000,0.001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,755.0435884310282,160.08,0.96,-160.08,200.0,0.0,-200.0,,,,,,,,,20000,-6.818705046203645,-6.818882735117371,2.9974194913940902e-05,-6.8187086944805655,490.04355792521113,2.3684244688845956e-09,0.09567061661131744,0.018982780899907258,1318
0.0003,3e-07,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,754.1864046890405,158.06,1.0,-158.06,200.0,0.0,-200.0,,,,,,,,,1000,-0.34093736254571233,-0.34093754524983344,1.2110599509397622e-07,-0.34093747310146155,24.52497029627855,4.645642941753433e-11,0.020658822092031657,0.019000136099030673,1319
0.0003,3e-07,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,754.1864046890405,157.28,1.0,-157.28,200.0,0.0,-200.0,,,,,,,,,2500,-0.8523410727994593,-0.8523419907093728,3.8358018335984863e-07,-0.8523413634688379,61.24854929291816,3.646415114948719e-11,0.024588175202818262,0.018973285448784738,1319
0.0003,3e-07,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,754.1864046890405,156.86,1.0,-156.86,200.0,0.0,-200.0,,,,,,,,,5000,-1.7046801812762695,-1.7046845108224329,1.1822557487773203e-06,-1.704680809773309,122.47878585057471,1.834729141277645e-11,0.03310722491886758,0.01892860662610385,1319
0.0003,3e-07,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,754.1864046890405,159.02,0.98,-159.02,200.0,0.0,-200.0,,,,,,,,,10000,-3.4093558459225335,-3.409381656485367,5.120601278779971e-06,-3.409357291203158,244.94817229572172,6.059378003061471e-11,0.05301954567255071,0.018839516227436643,1319
0.0003,3e-07,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,754.1864046890405,157.32,1.0,-157.32,200.0,0.0,-200.0,,,,,,,,,15000,-5.114026193824442,-5.114104988744727,1.4006723540860065e-05,-5.114028644033477,367.41920980045796,1.4084656971066102e-10,0.07417548847429906,0.018750792682996523,1319
0.0003,3e-07,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,754.1864046890405,159.68,0.98,-159.68,200.0,0.0,-200.0,,,,,,,,,20000,-6.818688864430052,-6.818866496101264,3.0031964112125964e-05,-6.8186925076824405,489.89020032725773,2.602402280040007e-10,0.09575423010577451,0.01866244247439775,1319
0.0003,3e-07,0.1,20000,0.001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,754.4725854860153,157.96,1.0,-157.96,200.0,0.0,-200.0,,,,,,,,,1000,-0.3409357880240193,-0.3409359698670207,1.2091975646195802e-07,-0.34093589848106526,24.494709304476547,7.776449234628281e-12,0.020644298325635347,0.01883952536362277,1320
0.0003,3e-07,0.1,20000,0.001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,754.4725854860153,157.26,1.0,-157.26,200.0,0.0,-200.0,,,,,,,,,2500,-0.8523387233165944,-0.8523396392323052,3.8321483500821507e-07,-0.8523390137499796,61.23568002085601,7.500970079494615e-12,0.02457978001770448,0.018574568238357774,1320
0.0003,3e-07,0.1,20000,0.001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,754.4725854860153,158.08,0.98,-158.08,200.0,0.0,-200.0,,,,,,,,,5000,-1.6919328280296027,-1.6919370594828895,1.1638697439570494e-06,-1.6919334556168926,109.9867695235777,5.3046465375939444e-08,0.03260894883685014,0.018139936114640605,1320
0.0003,3e-07,0.1,20000,0.001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,754.4725854860153,187.48,0.34,-187.48,200.0,0.0,-200.0,,,,,,,,,10000,-3.337891970509996,-3.3379158365426407,4.740626720882671e-06,-3.3378933998570783,186.00272585534157,7.117040697017049e-08,0.050394403598881296,0.017273899068874242,1320
0.0003,3e-07,0.1,20000,0.001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,754.4725854860153,156.26,1.0,-156.26,200.0,0.0,-200.0,,,,,,,,,15000,-4.983846718983644,-4.983918158045719,1.2564225356110995e-05,-4.983849117798818,268.5086390792172,8.382832866965682e-08,0.06961064460102505,0.01640785491028747,1320
0.0003,3e-07,0.1,20000,0.001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,754.4725854860153,157.52,1.0,-157.52,200.0,0.0,-200.0,,,,,,,,,20000,-6.629795319097344,-6.62995492560827,2.6497568362439812e-05,-6.629798855063423,352.982628229666,6.310823564873425e-08,0.08933913331394895,0.015541803647459527,1320
0.0003,3e-07,0.5,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.7535613120417,185.9,0.52,-185.9,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409649252438182,-0.03409660638607833,1.0768400640695291e-07,-0.03409659956755576,3.775193035763666,2.7721091573743212e-11,0.018987971424856396,0.019018055620511943,1321
0.0003,3e-07,0.5,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.7535613120417,169.76,0.82,-169.76,200.0,0.0,-200.0,,,,,,,,,2500,-0.0852412317309695,-0.08524154004924153,2.6872138340282174e-07,-0.08524149959568475,9.46851408005279,3.9064679732594284e-10,0.018940867663501594,0.019018055213638422,1321
0.0003,3e-07,0.5,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.7535613120417,175.54,0.72,-175.54,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048248110388536,-0.17048316651660564,5.195891875509715e-07,-0.1704830114994161,19.111047438141767,2.5830672480576672e-09,0.018554500607066406,0.01901806582252485,1321
0.0003,3e-07,0.5,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.7535613120417,158.72,1.0,-158.72,200.0,0.0,-200.0,,,,,,,,,10000,-0.34096504197196054,-0.3409667270281622,9.586375041631846e-07,-0.34096605302754274,39.02446263378048,1.249219373748914e-08,0.01833177671588448,0.019018277336962253,1321
0.0003,3e-07,0.5,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.7535613120417,157.78,0.96,-157.78,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114475399308599,-0.5114507913835041,1.4597493955106862e-06,-0.5114489680918028,59.312423559619866,2.086299057469611e-08,0.019648467562682233,0.01901868019399438,1321
0.0003,3e-07,0.5,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.7535613120417,160.48,0.92,-160.48,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819298861264653,-0.6819355545561344,2.1116538538956067e-06,-0.6819316952382186,79.44871474709443,2.1381852633379876e-08,0.021409974759004347,0.019019904157243608,1321
0.0003,3e-07,0.5,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,760.1825037400122,185.9,0.52,-185.9,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409649251970769,-0.03409660638154096,1.0768414231039105e-07,-0.03409659956290878,3.7751523101301236,2.7713762954720086e-11,0.018987990445382116,0.019018055604376135,1322
0.0003,3e-07,0.5,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,760.1825037400122,169.76,0.82,-169.76,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524123169782996,-0.0852415400215129,2.687261848846226e-07,-0.08524149956356894,9.468221473722423,3.904084102906913e-10,0.01894112530812248,0.019018055173212717,1322
0.0003,3e-07,0.5,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,760.1825037400122,174.82,0.76,-174.82,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048248093300367,-0.17048316641354785,5.196467736560348e-07,-0.1704830113426919,19.109496531262987,2.580393834276916e-09,0.018555878666209644,0.019018065735294597,1322
0.0003,3e-07,0.5,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,760.1825037400122,158.92,0.98,-158.92,200.0,0.0,-200.0,,,,,,,,,10000,-0.34096504108794373,-0.34096672672429784,9.59067905094761e-07,-0.3409660523075838,39.01523029986327,1.2472806019928822e-08,0.01833439936634544,0.019018277387916283,1322
0.0003,3e-07,0.5,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,760.1825037400122,157.78,0.96,-157.78,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114475380324668,-0.5114507910300374,1.4606254136210007e-06,-0.511448966792979,59.28725030819463,2.082358768205914e-08,0.019646463841237312,0.019018684069950907,1322
0.0003,3e-07,0.5,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,760.1825037400122,160.48,0.92,-160.48,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819298830785188,-0.681935554284094,2.112881507257428e-06,-0.681931693590678,79.40084949038545,2.1335766890419584e-08,0.021402651920053268,0.01901991356950563,1322
0.0003,3e-07,0.5,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.2800865669851,185.9,0.52,-185.9,200.0,0.0,-200.0,,,,,,,,,1000,-0.034096492472925975,-0.034096606336123825,1.076854985096912e-07,-0.0340965995163981,3.774744839768786,2.7640673453099223e-11,0.01898818024042599,0.019018055443018243,1323
0.0003,3e-07,0.5,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.2800865669851,170.36,0.78,-170.36,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524123136597224,-0.0852415397435208,2.687739840397616e-07,-0.08524149924190838,9.465295039148849,3.88035061937671e-10,0.018943689972946137,0.019018054768980174,1323
0.0003,3e-07,0.5,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.2800865669851,174.68,0.76,-174.68,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048247922281654,-0.1704831653768006,5.202185398854953e-07,-0.17048300977312866,19.09403448041852,2.5538397815310954e-09,0.018569569126637604,0.019018064866915717,1323
0.0003,3e-07,0.5,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.2800865669851,158.94,0.98,-158.94,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409650322367161,-0.34096672362577557,9.633385729836061e-07,-0.3409660450791003,38.92394181881929,1.2280667651580736e-08,0.01836094883993311,0.01901827822430265,1323
0.0003,3e-07,0.5,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.2800865669851,157.78,0.96,-157.78,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114475188773244,-0.5114507872532627,1.4694068421921379e-06,-0.5114489535436177,59.04053146024636,2.0434993273492756e-08,0.01963026853378151,0.019018724001636057,1323
0.0003,3e-07,0.5,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.2800865669851,159.5,0.92,-159.5,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819298518617368,-0.6819355509505717,2.125536863060996e-06,-0.6819316760904978,78.93596966089311,2.0881878577643944e-08,0.02133958554614507,0.019020009227029098,1323
0.0003,3e-07,0.5,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.8285321249859,185.9,0.52,-185.9,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409649200105108,-0.03409660587760459,1.07698781231268e-07,-0.03409659904718594,3.7706483795870027,2.6925641971581188e-11,0.018990037793758505,0.019018053829440267,1324
0.0003,3e-07,0.5,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.8285321249859,169.74,0.82,-169.74,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524122799941342,-0.0852415368918979,2.692309958843303e-07,-0.08524149597341091,9.435964872110894,3.653268913247252e-10,0.018968189848241095,0.019018050728427754,1324
0.0003,3e-07,0.5,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.8285321249859,156.62,0.96,-156.62,200.0,0.0,-200.0,,,,,,,,,5000,-0.1704824619516878,-0.17048315437385833,5.255398807299862e-07,-0.1704829938167135,18.943287558515276,2.3059245138449384e-09,0.018697619595983428,0.019018056564201923,1324
0.0003,3e-07,0.5,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.8285321249859,159.08,0.98,-159.08,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409649425613047,-0.3409666863459321,1.0025093044925372e-06,-0.3409659699298819,38.094783250833395,1.0538098381219051e-08,0.01864412482551778,0.01901831582060957,1324
0.0003,3e-07,0.5,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.8285321249859,159.24,0.96,-159.24,200.0,0.0,-200.0,,,,,,,,,15000,-0.511447313772287,-0.5114507232342147,1.5544772698831023e-06,-0.5114487989992765,56.952693636101934,1.7111812493298612e-08,0.01972985982040079,0.01901920855650596,1324
0.0003,3e-07,0.5,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.8285321249859,160.26,0.94,-160.26,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819294900003662,-0.6819354489204482,2.26249105001059e-06,-0.6819314251988117,75.23633625983614,1.7279155402000624e-08,0.02131971312777488,0.019021036173261775,1324
0.0003,3e-07,0.5,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.7737689560163,160.58,0.98,-160.58,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409648684236931,-0.03409660082726922,1.0780748938123302e-07,-0.034096593910942684,3.7272686318846517,2.1195824016882196e-11,0.019005134346411455,0.019018037693780056,1325
0.0003,3e-07,0.5,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.7737689560163,164.78,0.86,-164.78,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524118836324153,-0.08524150059381354,2.72224260172392e-07,-0.08524145701616632,9.12480468990907,2.1835778165074277e-10,0.019126896603429006,0.01901801048202101,1325
0.0003,3e-07,0.5,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.7737689560163,161.38,0.92,-161.38,200.0,0.0,-200.0,,,,,,,,,5000,-0.170482273609917,-0.17048299750841145,5.527244662546348e-07,-0.17048281260178852,17.68175237607537,1.0343035439211615e-09,0.01935868332146583,0.01901799080953771,1325
0.0003,3e-07,0.5,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.7737689560163,159.98,0.98,-159.98,200.0,0.0,-200.0,,,,,,,,,10000,-0.34096428277923924,-0.3409662247686455,1.1590659610765111e-06,-0.34096536643847636,34.61819162693291,3.90392351454329e-09,0.020167276780890257,0.019018143629998475,1325
0.0003,3e-07,0.5,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.7737689560163,158.98,0.98,-158.98,200.0,0.0,-200.0,,,,,,,,,15000,-0.511446137095431,-0.5114499951616205,1.8692809775133934e-06,-0.5114477748173606,51.651395762816186,7.341110225014374e-09,0.02141639609248793,0.019018054966129735,1325
0.0003,3e-07,0.5,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.7737689560163,159.12,0.94,-159.12,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819277842033474,-0.6819344568125728,2.7297369145122793e-06,-0.6819299911608308,68.68325777452503,9.889225514293449e-09,0.0229998063170109,0.01901832410760606,1325
0.0003,3e-07,0.5,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,753.7553368020453,159.38,0.98,-159.38,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409643618041982,-0.034096550400918746,1.0808489920986274e-07,-0.03409654331571778,3.4540423881590963,8.382496401894485e-12,0.01904206089941492,0.01901787634029844,1326
