alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0002,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.2973593599745,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.334635464520776,-14.39300127755725,-1.678366993941347,-27.28587646018517,152.1707835230839,0.00048510870912752004,30.091269679249198,0.43850256247808894,101
0.0002,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.2973593599745,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-46.01630978106788,-95.23582994883513,5.13997139227245,-46.112336100264464,153.31026016008406,7.053437581538418e-13,92.74705901315009,0.3716571348695575,101
0.0002,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.2973593599745,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-49.241494541500366,-315.1407809246147,27.414783352454172,-49.58791478708673,188.25964109428716,4.023569696726737e-12,144.43565751590674,0.2667179695128313,101
0.0002,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.2973593599745,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-97.00117416338628,-117.42616940997334,4.95907857116026,-97.61603575301642,260.26194401326023,0.8268349883202396,36.60097569415884,0.6182577207603112,101
0.0002,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.1687082870048,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776404113697133,-1.979181429524688,-0.5201338270334754,-5.707074422505297,43.90323548935111,0.007422910510750776,7.095547651218836,0.4476781280080133,102
0.0002,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.1687082870048,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007677030229543,-5.458202470507908,-1.1014074467033648,-13.943542044198239,79.60115260827388,0.0011223716850866786,15.39786110882593,0.44545171530572525,102
0.0002,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.1687082870048,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335474818782902,-14.376173584371793,-1.6792063786784674,-27.286643161406158,118.80304907167805,0.000744440524080459,30.009850790735637,0.43851421595646906,102
0.0002,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.1687082870048,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.234451248200486,-47.60071538687274,-0.15208759052137324,-51.309321135124215,129.42546920814547,0.1671033891572236,26.61408576790119,0.4236213776414991,102
0.0002,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.1687082870048,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-76.94639390501037,-68.64102777361273,-0.29531522504116897,-77.04698834709072,302.1623989696,0.03894704761885149,24.020622459273145,0.4452062929866766,102
0.0002,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.1687082870048,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-101.29651580790481,-100.09675285824098,0.8598359628168557,-101.427758159167,496.83034148824436,0.07322269775842614,32.068508122063996,0.789546170231252,102
0.0002,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.4569543299731,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776404218017069,-1.9791879248435333,-0.5201339323492769,-5.707074516104473,43.8147363375547,0.007438701151303866,7.094485239802917,0.4476778804954926,103
0.0002,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.4569543299731,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007664366313701,-5.4581516110573185,-1.1013947841515423,-13.943528949592876,67.06943595386034,0.0011209409662927257,15.397116874581355,0.44545067031880614,103
0.0002,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.4569543299731,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.33602830833129,-14.368884445495189,-1.6797598896192263,-27.287164734593865,107.52188265589426,0.0011314660179179137,29.975339641682073,0.4385213149700083,103
0.0002,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.4569543299731,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-52.01770421903254,-44.059623419531356,-0.8886253334580827,-52.07305292354516,141.71614817719308,0.799731606414408,21.466577981443585,0.4228455081356124,103
0.0002,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.4569543299731,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.75580096029348,-69.3615087927694,-1.1178652444576729,-77.82682762015675,259.2960359261318,4.066961893643952,20.24504708206533,0.6479637393746059,103
0.0002,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.4569543299731,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-102.30822149274445,-100.86984840056058,-0.15991098392840458,-102.35888920782271,316.7448478472356,6.614939308363451,38.79879749336581,0.9227496127948025,103
0.0002,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.5676324049709,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776400683109318,-1.9791867849267488,-0.5201304013381592,-5.707070975752918,42.97044355889802,0.007435307753933582,7.0949632976742665,0.44767671006115395,104
0.0002,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.5676324049709,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007633548362868,-5.458418365904208,-1.1013639711196825,-13.943500442472203,57.998908904622006,0.001120080960092938,15.396734552943588,0.44544756869910235,104
0.0002,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.5676324049709,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.336013917818345,-14.369802750588153,-1.6797455207420637,-27.28715439354655,91.268681204826,0.00143951446815714,29.9051285387923,0.4385167700957774,104
0.0002,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.5676324049709,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.81520256842858,-44.38966286273602,-0.6604625332500071,-51.85211212720553,138.70557030426582,0.6914577071417389,21.270322559180467,0.4179544088229908,104
0.0002,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.5676324049709,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.85075962039753,-74.78468123591789,-1.1946057511818442,-77.90312523510796,246.88324782625887,0.7789741711711909,24.041623625186794,0.4372533227502697,104
0.0002,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.5676324049709,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-101.04154130329779,-99.08503315976229,1.114841996468166,-101.10167634674657,311.55621643616894,27.08828919026869,136.43792239775772,4.499131075041138,104
0.0002,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.4485314509948,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776246886953167,-1.9792179948870001,-0.5199766470448052,-5.7069180618191435,29.249916727079356,0.007403403752836424,7.099285869351747,0.44765322736304686,105
0.0002,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.4485314509948,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007384278540542,-5.460873819636565,-1.1011147480626993,-13.94327243195588,44.640630568173954,0.0011047015293846427,15.405047642047748,0.44541211603929987,105
0.0002,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.4485314509948,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335218260663744,-14.388966330291517,-1.6789499278115414,-27.286435608929253,72.03419996384186,0.00022890479689092962,29.515618622668626,0.4384492307564172,105
0.0002,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.4485314509948,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.845349296490824,-43.31261688422807,-0.7045851525589112,-51.87771143371542,136.91080164055734,0.09149490118285311,22.259136980389854,0.4181214221950072,105
0.0002,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.4485314509948,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-79.53180494282942,-58.14410198731375,-2.938525799393537,-79.58906899936007,229.43897673426045,0.9669936416733701,86.5457955260705,0.5666494623019113,105
0.0002,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.4485314509948,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.09714127381484,-97.66255241752447,-0.9433281855695976,-103.09938983945231,283.52673804614477,0.015205508374365254,7.823367673662682,0.41588690633114966,105
0.0002,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.9151949500083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.65422098722157,-6.7638545089457836,-1.499127235900861,-18.586869336290093,129.90400734350146,0.022035184674244656,20.317948203019068,0.44672614919260695,106
0.0002,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.9151949500083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.619982178215096,-22.126374367957183,-2.964890781148901,-45.56651411077361,191.5598509610216,0.003895326188727137,44.901954904847216,0.44045569771686177,106
0.0002,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.9151949500083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.62667061202302,-115.2157802107012,3.528437476442777,-81.66606896638793,255.1612682162654,3.8014162304943705e-11,152.17474825370363,0.3954168576188169,106
0.0002,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.9151949500083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-191.06266782947287,-76.22586027169956,-21.338858766169007,-191.27897797120283,433.91342907153694,25.467440576088183,170.03025483168443,4.78449661955124,106
0.0002,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.9151949500083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.51541190846586,-247.00415537170866,-2.5424890891402194,-257.5215673122499,707.1068502062201,0.7854057912845264,27.172835435344666,0.43008323182884417,106
0.0002,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.9151949500083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.27327665591207,-330.0631922371727,-2.3004509727780627,-342.27815079584207,942.2851506513016,0.06202207993655095,20.29566625175595,0.4387272929010885,106
0.0002,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.6498234960018,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654211980461852,-6.763963706277724,-1.499118228751303,-18.586861131694832,111.22165630864461,0.02198126623692669,20.320494110521583,0.4467255603094421,107
0.0002,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.6498234960018,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.620227716438755,-22.11899995429611,-2.9651363287148294,-45.566740536087025,139.69854854588763,0.0041447593843905815,44.897651571387016,0.44045693778445344,107
0.0002,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.6498234960018,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.76050943910641,-102.82741705899471,-0.6765835878674573,-85.79508166399874,223.65330640329566,1.0653735907067747,334.97132605992437,1.5870165059148322,107
0.0002,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.6498234960018,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.09077205303618,-166.87159159969895,-1.936658205928519,-172.091354186491,496.45026448591125,0.3422499142076036,37.19951260457338,0.4176900809806053,107
0.0002,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.6498234960018,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.0472645516122,-247.872564998304,-1.8932120540044977,-257.04943190259803,722.6583663493569,0.5454246425522644,26.799439321141993,0.4174301548051392,107
0.0002,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.6498234960018,172.3,29.21205991443336,0.5,-172.3,29.21205991443336,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-341.86852782999176,-330.9659411471814,-1.71608864124822,-341.87304033125224,946.6294567857615,0.1712819639076235,12.49123632794576,0.4197174603518148,107
0.0002,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,911.6538894110126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.65419247978864,-6.764153685030745,-1.499098741485068,-18.586843131939574,90.2398327836777,0.021845948248308978,20.3271611316212,0.44672427918429575,108
0.0002,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,911.6538894110126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.620256642827975,-22.117540590495146,-2.965165272141648,-45.56676576996165,128.16318660196475,0.004351728221038617,44.889239383002426,0.44045511079265615,108
0.0002,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,911.6538894110126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.54361473679471,-83.27760040588132,-0.39338335119879836,-85.54155252353179,219.8143067082785,0.284097670951662,102.11019025976277,0.41498612381229544,108
0.0002,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,911.6538894110126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.5242547599906,-166.71921324769184,-3.967543647297242,-171.544334772616,467.78014543721235,8.493601374681266,95.46668180984226,0.4358719096224026,108
0.0002,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,911.6538894110126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-255.45915176159082,-247.15733470790622,-2.8721931471382143,-255.46271262137412,731.4330704422454,1.4365327528532197,52.22236411059938,0.4422643767062401,108
0.0002,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,911.6538894110126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-340.1451330846075,-328.8654855306442,-2.558127282824129,-340.14278872810206,953.8464387513046,0.47620468798188964,90.86586492135872,0.46191498233308775,108
0.0002,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.488838188001,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654145645143586,-6.764714508509282,-1.499051940152254,-18.586800116448927,73.24538739593616,0.021772082127887726,20.33002820282362,0.4467203367843187,109
0.0002,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.488838188001,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.62003151398473,-22.1207014543609,-2.9649401821086716,-45.56654926197781,119.54163960883028,0.005002772975873363,44.89896054410145,0.4404457787832014,109
0.0002,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.488838188001,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-96.02214527429264,-98.93788326417162,-10.866807256065163,-96.04185888145233,217.99369979305192,3.0052061276130324,232.70284599093532,2.1057666422839025,109
0.0002,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.488838188001,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.85969341970437,-158.74625136243503,-1.704833764326157,-171.86097504078916,506.93777804498154,0.057554932326416376,31.535745034706178,0.4164505154616548,109
0.0002,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.488838188001,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.0684034101693,-245.06574904136593,-1.914544682439932,-257.0698440833049,709.794070705078,0.002532084790989667,18.135307745675952,0.4160874306676946,109
0.0002,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.488838188001,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.06104807564077,-330.8710097754677,-1.906155514948092,-342.0631072799904,911.9332869173052,0.00020153493177360373,22.159412294750886,0.4158635021209718,109
0.0002,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.6539511270239,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.65384342404076,-6.7681348988163474,-1.4987500166303505,-18.586520627463543,53.737709923415004,0.021590292348409288,20.35448645164819,0.44667618028264017,110
0.0002,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.6539511270239,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.61767544924658,-22.14630237122418,-2.962584479875931,-45.564262457515795,111.0344610513918,0.009326575642508337,45.339482465313175,0.4403305848806876,110
0.0002,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.6539511270239,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.99724013919113,-88.91374023318501,3.1580967531429422,-82.0133649079642,212.7399637252055,9.324576209573786,271.09566284358965,0.9710075769703049,110
0.0002,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.6539511270239,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.16775204253807,-163.05276946688178,-2.0140433453486133,-172.16910545049143,469.6930477608353,0.08766250358830302,30.393000082286346,0.41739724444249626,110
0.0002,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.6539511270239,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.1919908039892,-245.59159836883046,-2.0366530698597693,-257.1913614948477,672.3369491286971,0.3334574390886019,26.00686606101974,0.41570403784437326,110
0.0002,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.6539511270239,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-341.79657156195674,-330.6548024412001,-1.642966852504393,-341.79870546778363,873.574639959805,0.38347960003284015,22.86672964852092,0.4139329550899478,110
0.0002,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.100596653996,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776399525812803,-1.9791949329014593,-0.5201292387126747,-5.707070136977692,43.97332484532463,0.007421232490666796,7.095631520083642,0.44767790625963205,111
0.0002,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.100596653996,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007659370510792,-5.458354350230987,-1.101389786387348,-13.943525680072772,104.09086940684175,0.0011257993853620483,15.39799004524132,0.4454514743170887,111
0.0002,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.100596653996,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.334492116843688,-14.394459574049531,-1.6782236455757602,-27.28573946928237,151.9619814297802,0.00047972152095714055,30.090029765213806,0.43850036079222837,111
0.0002,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.100596653996,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-46.0162303410178,-95.2364917614145,5.140050857581106,-46.11225810633641,153.42999779835446,7.122488999003204e-13,92.7435808127849,0.3716565060688095,111
0.0002,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.100596653996,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-49.24441211175252,-315.1152899959365,27.411865807531576,-49.59079534592115,188.2721825371533,3.928327061352106e-12,144.42730517622468,0.2667334630654779,111
0.0002,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.100596653996,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-96.9438078299202,-117.4166683669805,4.998694941238602,-97.55907323643879,260.1144333247856,0.8726366403315012,36.672563889769854,0.739575446509117,111
0.0002,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,929.4533593500382,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.7763994680920225,-1.9791956438603222,-0.5201291814576375,-5.7070700772949765,43.90328867788553,0.007422841009769207,7.095538215668631,0.4476777868735877,112
