alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0003,1e-06,0.005,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,971.6022687010118,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-14.469161673990957,-39.45070758040606,2.6871002259533823,-14.613929677926475,80.03347071305942,2.346063725758352e-13,32.49842586937589,0.3512115219511044,1348
0.0003,1e-06,0.005,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,971.6022687010118,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-13.652997274074115,-127.5737516691045,12.003263415955141,-14.09530043199777,78.14947910907252,3.739837105437109e-13,50.67649575869661,0.2265193562044407,1348
0.0003,1e-06,0.005,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,971.6022687010118,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-0.29663378254210926,-324.73683239506585,33.85962286906778,-1.2437314234553583,88.70271301910252,1.0014763719014085e-12,75.84351992487309,0.015013377448550067,1348
0.0003,1e-06,0.005,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,951.9614407520276,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.0786028279748834,-0.7440494567480183,-0.22238750740584584,-2.0117958673022693,13.182751914696844,0.010605777314840472,3.3427606147535296,0.44687336330585276,1349
0.0003,1e-06,0.005,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,951.9614407520276,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.809288254094815,-2.0417529523101647,-0.403032591422027,-4.749657833011787,37.99060249869404,0.000280348587347621,5.664544103592175,0.44445160295768577,1349
0.0003,1e-06,0.005,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,951.9614407520276,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.188786523622657,-5.482619582513099,-0.5325312564230577,-9.14807816891098,74.2966718200493,4.936813153450834e-06,10.609524746702396,0.4357415612228189,1349
0.0003,1e-06,0.005,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,951.9614407520276,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-14.469481119879712,-39.448053886124804,2.686780773644949,-14.614231894529947,55.20704678207452,6.394381055128988e-12,32.49831418357125,0.351218410660322,1349
0.0003,1e-06,0.005,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,951.9614407520276,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-24.396636175846243,-27.730049878848096,1.1864821365071987,-24.721379119299566,77.57509696441473,0.5562278144165391,11.958142622949694,0.5007426218659227,1349
0.0003,1e-06,0.005,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,951.9614407520276,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-32.76846162016612,-37.05293319761357,1.330575928822656,-33.147918899820795,142.06435431479136,2.898089759952532,12.26165645630515,0.976420271645807,1349
0.0003,1e-06,0.005,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,950.9594465299742,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.0785898404339878,-0.7440205221751781,-0.22237406529433676,-2.0117826248141197,13.184913210332875,0.010559402236659274,3.3415424378649994,0.4468699683318724,1350
0.0003,1e-06,0.005,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,950.9594465299742,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.809292228550201,-2.0416558849184008,-0.4030365711448194,-4.749659361858002,37.93252448316853,0.0002791216849506507,5.664372497448433,0.44445078333051724,1350
0.0003,1e-06,0.005,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,950.9594465299742,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.188782271299633,-5.481676779646595,-0.5325270098483236,-9.14806178865301,49.9649679160344,4.961757763239403e-06,10.609393232389683,0.4357388844880921,1350
0.0003,1e-06,0.005,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,950.9594465299742,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-12.461075727840885,-24.643481815446123,4.695229929196597,-12.59276512718514,50.71521312874932,1.1818766730772758,58.01776469006667,3.5604350715714355,1350
0.0003,1e-06,0.005,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,950.9594465299742,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-25.00481765619593,-25.74658108169545,0.6321868539249655,-25.193988668985362,95.44990223994503,0.44405608362410615,12.424451165211531,0.9595334201046417,1350
0.0003,1e-06,0.005,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,950.9594465299742,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-33.51083500820402,-35.525250936580605,0.5806830130108763,-33.74971408881051,133.37275606234232,0.5965516494952681,11.415782238372714,0.8261757178506165,1350
0.0003,1e-06,0.005,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,954.555413605005,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.0783714095965795,-0.7433260097129284,-0.2221480468836726,-2.0115617746960615,13.232741260725932,0.009013596834849289,3.317654859681922,0.44681642011132033,1351
0.0003,1e-06,0.005,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,954.555413605005,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.809135462876818,-2.042204457125637,-0.4028798518203531,-4.749516508411009,28.64738184645084,0.000271027881685756,5.669917912435036,0.4444277841213132,1351
0.0003,1e-06,0.005,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,954.555413605005,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.1885775436401,-5.4819442776535166,-0.5323223296493949,-9.147860527220892,37.02580041311692,5.001304049281786e-06,10.60937565118058,0.4357103953683584,1351
0.0003,1e-06,0.005,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,954.555413605005,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-14.911761666826825,-28.074872429340708,2.214733199800827,-15.040253789957257,45.28554379168092,0.2827429684108978,31.187685068947616,3.7045526850995465,1351
0.0003,1e-06,0.005,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,954.555413605005,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-25.27267269061958,-24.824485974166155,0.36277524339483186,-25.463334567274295,94.40528078794007,0.015713054563440527,9.421522210407678,0.40968655133512155,1351
0.0003,1e-06,0.005,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,954.555413605005,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-33.23721834860254,-35.69264044057182,0.9116510344875492,-33.47645270760261,154.89117959251814,0.04023590917950385,11.77904996083401,0.40489509144138724,1351
0.0003,1e-06,0.005,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.5725728260004,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.078028973038718,-0.7410778783484748,-0.22179149583202035,-2.011208556202501,13.326206623115443,0.0030847532345417935,3.2729452815490463,0.4466991628526229,1352
0.0003,1e-06,0.005,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.5725728260004,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.808397801268541,-2.0464086652988174,-0.40214195034746203,-4.7488853706527365,19.890282031020437,0.00022541654836689867,5.683398541705278,0.44427248925843155,1352
0.0003,1e-06,0.005,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.5725728260004,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.187370538345341,-5.496782076156965,-0.5311150945214399,-9.146844639644515,28.12753540375327,1.888398458690553e-05,10.609673866147142,0.43547308444138905,1352
0.0003,1e-06,0.005,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.5725728260004,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-16.18000648340223,-28.812360761903815,0.9621195282933437,-16.294385946533378,43.288224366584394,0.8408981235474993,19.444880004469052,0.7546227561663118,1352
0.0003,1e-06,0.005,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.5725728260004,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-25.34623478630702,-24.43441486530344,0.3001622914659767,-25.522705266030883,104.09201971757128,0.003533015708721603,9.2112208248278,0.40996192710154256,1352
0.0003,1e-06,0.005,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.5725728260004,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-33.27553545743845,-35.7236084986802,0.8716594632532851,-33.49998938299179,130.6808689046214,0.004836791151314614,11.762873883381374,0.4043136919485278,1352
0.0003,1e-06,0.005,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,964.4439194339793,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.756027378343144,-2.1551921554257456,-0.4997568177087659,-5.690446703314089,43.363962210992526,0.002879064104163054,6.976723118430668,0.44637429871788775,1353
0.0003,1e-06,0.005,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,964.4439194339793,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-13.808486299816229,-7.029275421918406,-0.9022164396589019,-13.75792938334293,107.78426140166015,0.007513823386565958,15.534130335101986,0.4395221133169359,1353
0.0003,1e-06,0.005,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,964.4439194339793,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-23.792076146031754,-41.27935544005648,1.8642105187187652,-23.859971334191624,139.49834056529423,6.103225294935552e-14,47.231687590940716,0.3834427924220164,1353
0.0003,1e-06,0.005,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,964.4439194339793,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-19.162866485878034,-328.10072603801996,31.993416310276565,-19.765598175924254,175.8837451075982,2.0376997270739898e-14,103.17997872819443,0.1593072141189797,1353
0.0003,1e-06,0.005,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,964.4439194339793,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,36.12214061871341,-749.9519913390988,81.47460010962897,34.3926981622169,166.11378658867574,1.6363256577054898e-14,118.11643780755803,0.3126726288154156,1353
0.0003,1e-06,0.005,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,964.4439194339793,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,38.15880227160763,-508.41798514609013,58.01126381935802,35.41940700396293,133.29174688697404,1.3809876054593993e-15,61.50396285135493,0.735616366425796,1353
0.0003,1e-06,0.005,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,946.2671073279926,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.756027381074147,-2.1551921769318314,-0.4997568204401578,-5.690446706392482,43.36388171045692,0.0028790727902107444,6.976722701682354,0.44637429884526686,1354
0.0003,1e-06,0.005,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,946.2671073279926,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-13.808486324111307,-7.02928123235767,-0.9022164639721969,-13.757929381466724,107.77082183192228,0.007494478988105151,15.53483037327647,0.43952215823139645,1354
0.0003,1e-06,0.005,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,946.2671073279926,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-23.792458183134077,-41.276113056266496,1.8638284770782583,-23.86033929932054,139.21686862476014,6.689730962796284e-14,47.23159996205734,0.383448705330737,1354
0.0003,1e-06,0.005,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,946.2671073279926,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-19.16383735811887,-328.09232464390686,31.992445433601773,-19.766550763109876,174.49463474331168,2.64918930977183e-14,103.17948965047864,0.1593148906998343,1354
0.0003,1e-06,0.005,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,946.2671073279926,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,36.12071542781888,-749.9398049030647,81.47318833393344,34.39130342870817,163.4379800886335,5.798543490493805e-15,118.11583096657597,0.3126598574495183,1354
0.0003,1e-06,0.005,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,946.2671073279926,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,38.157999054659555,-508.411364337266,58.010474017671804,35.41864283742251,128.4621568883788,9.932932866857846e-15,61.50372965523216,0.7355999990046079,1354
0.0003,1e-06,0.005,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,969.6792387720197,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.75602740930283,-2.1551920812515126,-0.4997568486727356,-5.69044673165244,43.36317873692698,0.0028791454975970777,6.9767191791470236,0.4463742996796693,1355
0.0003,1e-06,0.005,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,969.6792387720197,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-13.808484543036537,-7.0293023204944625,-0.9022146829552214,-13.757927789815845,107.69335366478171,0.00749469737982658,15.53500242099584,0.43952210506583106,1355
0.0003,1e-06,0.005,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,969.6792387720197,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-23.792449537612693,-41.27618744785619,1.8638371205986026,-23.860330976199943,136.50090228671084,8.480960294942972e-14,47.231599276895224,0.38344856600323535,1355
0.0003,1e-06,0.005,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,969.6792387720197,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-19.163821430603015,-328.09246457186487,31.992461359111594,-19.766535139688585,162.93041522735635,4.690941754859478e-14,103.17948706733056,0.1593147536175799,1355
0.0003,1e-06,0.005,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,969.6792387720197,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,36.12072111017611,-749.9398550376873,81.47319392331956,34.3913089847249,143.19632740642245,5.569588578579824e-14,118.11581790428886,0.3126599185012173,1355
0.0003,1e-06,0.005,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,969.6792387720197,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,38.15799368285795,-508.4113189175396,58.010468552900996,35.41863770741958,92.95643423372873,3.6141960612325805e-14,61.50371784938472,0.7355999002392458,1355
0.0003,1e-06,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,970.5642130189808,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.756027658707009,-2.155191031378451,-0.4997570981179057,-5.690446949877934,43.356904179434366,0.002879892413960766,6.9766540938437585,0.4463743053008903,1356
0.0003,1e-06,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,970.5642130189808,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-13.808468921727885,-7.029465685048479,-0.9021990619980099,-13.757913888930142,107.0060200145344,0.007554226446444443,15.532817204868762,0.4395215973325118,1356
0.0003,1e-06,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,970.5642130189808,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-23.79601608346132,-41.245870507420584,1.8602705909695036,-23.863765967769506,113.70114498801621,8.206541349707708e-13,47.23087953334679,0.38350371195145744,1356
0.0003,1e-06,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,970.5642130189808,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-19.17266525722195,-328.01583747642036,31.983617549629635,-19.77521221401753,128.02224619999572,2.6211085267238968e-12,103.1754127917531,0.15938457757870805,1356
0.0003,1e-06,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,970.5642130189808,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-13.894724057414898,617.698076164726,-58.39724777184755,-15.422571878373901,121.84738778495287,56.989240052067046,100.94324241488566,22.59943226601966,1356
0.0003,1e-06,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,970.5642130189808,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-36.240266796168186,-174.04827450439615,6.600152733952413,-36.922463592715644,130.44998435535,82.9532035792479,82.10850478010491,2.8287001510837273,1356
0.0003,1e-06,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.2502952769864,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.756028519987883,-2.1551862836187885,-0.4997579598647364,-5.6904476831998,43.3267962039096,0.0028819337453158613,6.976572873643789,0.4463742481143245,1357
0.0003,1e-06,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.2502952769864,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-13.808470064336843,-7.02946306651504,-0.9022002076999667,-13.757915101704999,90.99035914013155,0.007677019855701496,15.525051772054747,0.43952134765150547,1357
0.0003,1e-06,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.2502952769864,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-23.777020612733118,-41.40728499682515,1.879266062739986,-23.845470947236947,74.7831978711778,4.4054901164796516e-11,47.2348218175374,0.3832091409168189,1357
0.0003,1e-06,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.2502952769864,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-50.44177656344414,-49.61851469165809,0.7021132062381703,-50.65042653080641,213.10297994464833,0.12242800864834337,17.020092081075504,0.44944669260106473,1357
0.0003,1e-06,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.2502952769864,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-73.74801525936063,-90.43143627827016,2.8764233204291005,-74.03755738241449,349.10161957336146,0.5985774930597002,23.902262492488074,1.8365517184662223,1357
0.0003,1e-06,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.2502952769864,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-94.17873413289702,-157.42172147010717,7.96251353896341,-94.58523253139796,452.0586921206585,4.318796292801463,34.16659577457597,2.8283645235761394,1357
0.0003,1e-06,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,951.6572340860148,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.756027045474681,-2.155189704496206,-0.4997564899486452,-5.69044624001962,43.002017709878956,0.0028866076151747733,6.976078329011161,0.4463729875601525,1358
0.0003,1e-06,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,951.6572340860148,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-13.807515732184783,-7.04259203417947,-0.9012458815055061,-13.757053291516712,64.66322414619718,0.0018177491731277363,15.544526720083152,0.43949100868078206,1358
0.0003,1e-06,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,951.6572340860148,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-23.517210517871504,-25.1484252051742,2.1326616168941213,-23.561722956873332,68.89103039123388,1.297824235016123,88.69817024798816,1.1130452358331544,1358
0.0003,1e-06,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,951.6572340860148,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-51.59016977602561,-54.269834288698455,-0.522529012981968,-51.697696496258516,176.49025488647945,2.991752751315372,48.71706269302344,0.6089588862072233,1358
0.0003,1e-06,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,951.6572340860148,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-75.10912491799715,-73.64979248210291,1.5339696598499248,-75.23425030185848,233.38639551476865,3.964096557745608,26.686582964087947,2.3242975228978247,1358
0.0003,1e-06,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,951.6572340860148,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-100.46901629598648,-105.1971071749809,1.132335479213588,-100.47931264913373,288.30764763597267,1.9385203884975153,188.21217846360645,2.225048044531561,1358
0.0003,1e-06,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,955.0645360089839,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.75585051946938,-2.155521443324651,-0.4995799981239033,-5.690277291856626,29.287952537873515,0.002843748420655806,6.983050017283697,0.4463482484664845,1359
0.0003,1e-06,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,955.0645360089839,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-13.806629318599072,-7.055438168226436,-0.9003595093191317,-13.75627813300867,47.40985625217506,0.0018279705292976276,15.505809200557875,0.43943809470516926,1359
0.0003,1e-06,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,955.0645360089839,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-25.340172720536675,-27.60921611542645,0.2925508497073301,-25.380288893770114,65.71350406360384,0.21058703666122133,29.282041256401186,0.44077754219529863,1359
0.0003,1e-06,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,955.0645360089839,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-50.88146835872145,-49.043306983843,0.2719544492074912,-50.9851680824303,215.60327996750567,0.013251583005803175,16.6830860583416,0.4166808679258809,1359
0.0003,1e-06,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,955.0645360089839,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-74.11276809333891,-88.72405507402094,2.5358804229502034,-74.2929572228006,329.29906064369527,0.03297341695658114,24.085960539314698,0.6549652234198449,1359
0.0003,1e-06,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,955.0645360089839,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-94.27599830655903,-149.49661461031158,7.86099237996316,-94.5640379217444,393.5049612543494,0.27907733999659573,34.547610720811825,0.7431459541538736,1359
0.0003,1e-06,0.005,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.8626452930039,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.755121293621876,-2.1565857712252567,-0.4988515333516098,-5.689570996887157,21.049525120462743,0.0027900968068750994,6.9888741151848635,0.4461781075962064,1360
